eventTimestamp,deviceId,prediction
2022-07-04 13:47:54.980,6aa12e61d67,2.04058535346495
2022-06-30 20:53:56.639,6aa135e5c6d,0.363089676964244
2022-07-11 18:44:07.873,6aa1360a2ba,0.05910301934352068
2022-07-03 17:03:22.436,6aa1360eb5c,0.11103270838237093
2022-07-08 13:58:10.163,6aa13930abc,15.798467496008044
2022-06-28 17:27:42.186,6aa141419f9,0.588845083481727
2022-07-07 16:03:17.375,6aa142561fe,3.07541250253691
2022-07-08 13:56:12.215,6aa145dde43,0.8530360503640526
2022-06-28 04:12:38.557,6aa146d44e9,0.09469411852309711
2022-07-13 14:09:13.894,6aa14a58c8a,2.0605114704261216
2022-07-07 15:10:14.107,6aa14c0d874,0.22591036629056943
2022-07-04 16:18:19.741,6aa14c7bd39,2.455723318850186
2022-07-13 16:51:40.014,6aa158923e3,0.07369875562200424
2022-07-13 22:27:23.795,6aa15c652e1,0.01990432840892685
2022-07-12 21:49:33.696,6aa15e862eb,1.6549785401978208
2022-07-13 14:08:58.896,6aa168ce11d,0.3127556524073956
2022-07-13 15:06:56.394,6aa16e46ca9,0.3147926892959554
2022-07-13 20:09:16.557,6aa17f4d6e2,13.28513755908098
2022-07-09 23:39:01.825,6aa1991db0c,0.09174554441847309
2022-07-12 03:58:24.220,6aa1a8fbf71,1.0108218038336751
2022-07-10 22:42:54.234,6aa1b013d41,2.7895782237809947
2022-07-07 09:44:11.230,6aa1bca440a,0.44035344225521517
2022-07-10 15:22:12.687,6aa1bf07017,16.150631864123216
2022-07-01 14:50:23.136,6aa1c0f01c9,0.8535422811335409
2022-07-06 15:49:33.257,6aa1c20d8c9,1.05735111954377
2022-07-02 01:08:45.409,6aa1c393f51,0.0491601626628712
2022-07-02 07:28:14.614,6aa1c7cc94c,3.7351618990325663
2022-07-05 23:36:47.100,6aa1cfa5181,1.5665772561870126
2022-07-02 04:22:29.618,6aa1d1640d0,4.615321351181745
2022-07-11 03:01:26.998,6aa1d2dda09,0.008782133718973862
2022-07-13 18:11:17.767,6aa1d2e9d34,1.8257098659579314
2022-07-13 18:18:12.629,6aa1d5cb27f,1.0667915196405868
2022-07-04 12:57:40.648,6aa1d618af2,14.330362065176878
2022-07-13 23:28:46.777,6aa1e2ee796,4.963757198518067
2022-06-30 11:21:40.188,6aa1e691312,1.6917645558458432
2022-07-04 15:31:35.891,6aa1ead2b5a,1.1578551586573609
2022-07-09 01:51:07.749,6aa1ef15c2a,1.0901621851620376
2022-07-13 21:05:54.701,6aa1efb7f8f,0.12027675617969284
2022-06-30 22:42:32.959,6aa1fc85b07,15.925817009761364
2022-07-03 20:44:51.851,6aa20006fdb,0.6818234410400461
2022-07-13 12:35:55.263,6aa20535eab,0.15411817466062866
2022-06-29 05:27:58.294,6aa206757de,15.837534586376155
2022-07-06 18:23:29.075,6aa20e6a15d,0.3354956982555608
2022-07-07 11:31:33.164,6aa21e2b1e1,15.906346632779922
2022-07-09 12:54:59.667,6aa222925e9,0.49073255419495915
2022-07-13 16:50:55.178,6aa2235af3c,13.701895515775675
2022-07-09 09:46:18.793,6aa2243f22b,0.06695474339382092
2022-07-12 23:01:15.288,6aa22a2395d,15.83389707850293
2022-07-13 02:25:40.180,6aa22e1e72d,3.2039529630070787
2022-07-04 18:34:56.401,6aa22f25b8b,2.5682922927416834
2022-07-10 09:02:56.385,6aa2391d0a8,1.0134689405653148
2022-07-10 05:57:15.714,6aa23a96cfb,0.24760900930476806
2022-07-12 17:25:42.817,6aa23d73d85,0.512807312379825
2022-06-28 08:09:15.144,6aa23d9dc0b,0.12189828673334956
2022-07-13 11:33:13.581,6aa23e5ace8,7.033881788146047
2022-06-29 19:39:59.203,6aa23fc13f4,0.09760624601956297
2022-07-04 17:15:45.249,6aa24d97aa7,1.4574752070894434
2022-07-09 20:42:33.204,6aa258ac338,0.46387460328473146
2022-07-06 02:45:31.182,6aa2611e16b,6.292309531307458
2022-07-06 07:54:43.381,6aa26773a94,0.15002798998005
2022-07-05 01:30:15.359,6aa26a33b97,2.014916561128935
2022-07-05 21:29:13.744,6aa26d5b2c5,0.18641214587984867
2022-07-09 12:26:41.436,6aa270256ab,2.2337781435714446
2022-07-04 19:37:52.201,6aa273512e2,15.756641553275916
2022-06-29 01:40:56.976,6aa27a36e1c,15.278339754578283
2022-07-13 16:44:59.549,6aa27d905be,15.828109474774848
2022-07-02 12:48:08.671,6aa28c0214d,12.231511810040992
2022-07-11 17:13:05.055,6aa290d1513,0.09456372747129146
2022-07-12 14:11:25.141,6aa295e58ff,0.19753195868623968
2022-07-11 08:10:46.750,6aa29b55f6c,16.066672455901823
2022-07-12 05:00:44.005,6aa29fde0c9,1.054063829627832
2022-07-01 20:30:53.249,6aa2a15f6ea,0.1204968465859446
2022-07-10 13:58:30.107,6aa2a5f4b42,9.14404052691606
2022-07-11 11:27:21.151,6aa2a6fda28,0.09460474327246096
2022-07-02 21:54:28.683,6aa2ab5a64e,0.772557865270789
2022-07-12 12:29:56.053,6aa2aeb12ad,7.756018506660488
2022-07-08 22:02:39.938,6aa2b22242c,0.05167450760732797
2022-07-12 20:41:12.827,6aa2b2f548c,0.4361632797047955
2022-06-30 23:58:28.580,6aa2c799139,2.7423920483174173
2022-07-12 15:55:19.416,6aa2c87924e,1.5300966009787549
2022-07-06 00:46:19.198,6aa2cdac50d,0.8879859495318035
2022-07-13 18:53:00.868,6aa2d507b83,1.433095046447695
2022-07-04 14:57:42.284,6aa2d9642ea,0.7419403628287037
2022-07-09 07:09:00.442,6aa2da0b72e,0.11953044261966636
2022-07-13 18:06:49.390,6aa2e128ae1,1.1309815464438464
2022-06-30 20:33:42.544,6aa2ed052e6,15.490579308511442
2022-07-13 03:28:03.934,6aa2edd7bc4,0.8688756826337223
2022-07-10 12:03:44.087,6aa2efbe3ed,0.5313775395421816
2022-07-10 02:48:35.382,6aa2f3ce3c7,0.27626571733924465
2022-07-13 10:12:55.795,6aa2f96f7ea,0.3697189308492641
2022-07-04 14:18:02.823,6aa2fc3ce43,0.29329348731085697
2022-07-01 06:43:19.787,6aa30605b52,6.30732027700567
2022-06-28 12:27:49.053,6aa3158b091,2.0310491493640783
2022-06-29 10:39:45.247,6aa3201a0b1,1.9721125656438236
2022-07-13 09:12:56.659,6aa3243ba6a,0.8706429957048368
2022-07-14 00:09:44.819,6aa32a4d57b,0.2436604889148264
2022-06-30 11:33:14.218,6aa33793394,0.06612297572922587
2022-07-10 18:19:32.207,6aa3397b609,2.045189038288502
2022-07-13 19:29:24.250,6aa33e78f0a,2.371045658006508
2022-07-02 15:25:53.171,6aa33e9f329,1.0301765078785639
2022-06-29 13:21:48.428,6aa3452f9d4,1.6832181968227702
2022-07-06 11:15:35.291,6aa34827faa,12.970351052705253
2022-07-13 10:01:48.913,6aa34f7c8ae,0.15007438534169718
2022-07-12 15:39:38.543,6aa357476eb,4.279392490069294
2022-07-13 19:41:10.983,6aa357eb3dc,0.526819820883254
2022-07-07 14:28:49.338,6aa35a96d0e,15.68907474233496
2022-07-13 00:00:42.512,6aa35dfb021,16.475566298163393
2022-07-13 19:27:42.142,6aa36d78cfc,4.981861633027597
2022-07-03 13:13:36.332,6aa374eb520,1.7018371285043496
2022-07-11 12:00:49.804,6aa3838e7f3,0.21124249921435215
2022-07-05 19:37:57.204,6aa38ccc59c,0.8188986345116651
2022-07-08 09:53:10.772,6aa39d2b5fc,2.1042628279728217
2022-07-10 19:43:56.398,6aa3a5b068d,0.0750813108372737
2022-07-12 00:40:44.104,6aa3a7cfc84,13.172421015778353
2022-07-09 11:15:43.331,6aa3ad91f8c,16.09658581847811
2022-07-12 08:07:45.422,6aa3b25e463,0.32635447254126443
2022-07-07 02:49:44.110,6aa3b4f8b5b,1.480218211161544
2022-07-08 11:30:52.916,6aa3b6fe7b8,0.29089095058531667
2022-06-28 08:18:06.267,6aa3b78219d,5.801281518842302
2022-07-13 06:48:14.382,6aa3b96a25d,15.808350804654637
2022-07-07 10:06:39.485,6aa3c13de73,16.03129732633645
2022-07-03 11:21:10.008,6aa3d2adc0f,15.334616196951435
2022-07-12 20:26:42.495,6aa3d4c7886,9.59145665509192
2022-07-11 05:02:09.126,6aa3d8f88db,0.972233343211741
2022-07-11 21:29:31.314,6aa3e150231,0.6781816064319712
2022-07-10 19:22:38.226,6aa3eb04ff0,2.8211282869860796
2022-07-08 19:58:39.557,6aa3ed6047a,15.261748843721506
2022-07-02 23:33:21.161,6aa3f224f78,15.839375906310327
2022-07-06 07:09:09.038,6aa3f2a4f37,14.50609409902041
2022-07-13 13:03:01.459,6aa4026450a,1.401976572719148
2022-07-09 04:44:48.873,6aa4028324f,3.8902732939805507
2022-07-10 10:53:48.879,6aa40cfce35,0.13327438396189745
2022-07-10 18:33:23.951,6aa40d0f20e,15.6075545908474
2022-07-01 16:33:36.458,6aa414c111d,0.5613714458840201
2022-07-02 06:47:05.092,6aa4171db8f,0.11426106488018896
2022-07-13 21:32:29.294,6aa42062c05,0.16039292654502335
2022-07-13 18:47:48.182,6aa438d8ac0,1.9823247828729293
2022-07-10 13:32:15.026,6aa43f44a8c,3.913578889327579
2022-07-04 05:30:32.700,6aa440f8600,15.93694614474122
2022-07-04 13:58:07.293,6aa4517e542,1.0644422461649112
2022-07-06 22:56:00.052,6aa45260e6d,0.12596757485094706
2022-07-12 23:10:02.977,6aa4540f786,0.08039522685758152
2022-07-02 12:22:56.611,6aa45ad3972,0.05694108321784243
2022-07-02 09:23:53.870,6aa461a772b,0.16020954994482214
2022-07-09 15:29:20.102,6aa4652cc9d,0.1127726002132841
2022-07-06 22:26:56.885,6aa4694c8ea,1.268331181860116
2022-07-13 14:09:45.016,6aa46b6092b,0.3127448512050429
2022-06-27 02:33:11.132,6aa46cc9e94,8.568343552213255
2022-07-03 16:54:08.763,6aa4701179d,2.728825890870469
2022-07-03 08:52:56.941,6aa47178a43,0.05054515905349665
2022-07-07 17:59:05.536,6aa47537b36,0.5772910641929658
2022-07-13 10:57:51.822,6aa4783002c,0.1273147378822448
2022-07-11 09:02:15.476,6aa479e58e9,0.2876879506278978
2022-07-12 18:16:10.041,6aa47eee7db,0.2904937674979248
2022-07-13 18:53:28.712,6aa4839e284,1.1072893490355917
2022-07-05 12:31:53.742,6aa483a60d4,0.04345981824224435
2022-07-04 13:40:40.233,6aa48f2ca5b,9.506343511260273
2022-07-08 01:02:36.703,6aa492f8c7e,1.2640467423112565
2022-07-04 17:47:36.790,6aa4997055d,15.900768388704888
2022-06-27 12:04:01.868,6aa49993de4,7.60206487546739
2022-07-13 21:35:58.956,6aa49fdc1aa,4.356271972447168
2022-07-08 22:16:49.970,6aa4a0c93de,0.07490050028608262
2022-07-03 14:25:09.203,6aa4a2a2fbe,0.17322044562486338
2022-07-02 00:33:03.848,6aa4a7850db,0.29215023244963895
2022-07-13 04:03:46.709,6aa4a8b38a2,0.5428287337941224
2022-07-03 15:24:34.681,6aa4a9729d1,0.1436959699448084
2022-07-12 16:05:23.631,6aa4ab6ed93,4.901983007868177
2022-07-03 13:54:13.510,6aa4acf87ee,1.5651416451808144
2022-07-13 14:48:56.435,6aa4b07f1c5,0.31162667485129203
2022-07-13 17:51:43.523,6aa4ba90312,15.961533834140651
2022-07-10 15:03:11.332,6aa4bca53f3,0.14140550752061984
2022-07-13 21:29:33.623,6aa4be1b7b3,1.3293662415907435
2022-07-05 01:22:07.853,6aa4c0b98f8,1.2585026661305743
2022-07-13 18:50:04.787,6aa4c5d4579,0.14136367915296458
2022-07-05 09:22:12.520,6aa4ca5f3a8,1.9969520241745466
2022-07-13 18:40:56.018,6aa4d784190,0.021683013332483077
2022-07-10 00:32:58.068,6aa4da192e8,0.813057172956894
2022-07-09 06:37:26.278,6aa4de7454d,0.5233890653534109
2022-07-04 12:35:20.184,6aa4e06b229,0.9784887928314547
2022-07-12 18:46:37.593,6aa4e23f9b8,0.3914227813881032
2022-07-12 16:46:35.112,6aa4e5253a5,3.137182422024118
2022-07-11 16:40:21.363,6aa4eaaad66,1.6065619099486186
2022-06-29 10:11:50.620,6aa4eff4d78,0.4929289164897779
2022-07-12 23:39:51.249,6aa4f5cf966,2.164452196190873
2022-07-13 08:28:28.069,6aa4f9606b6,0.1970191627044571
2022-06-27 11:18:39.241,6aa4f96a922,0.35342162843014324
2022-07-08 17:40:02.747,6aa4fba7648,0.21247171654819139
2022-06-27 11:30:40.883,6aa4fcf98d5,0.23514799047769283
2022-07-13 21:10:52.514,6aa4fd2decc,15.89844745756461
2022-07-08 19:29:52.579,6aa4ff26e55,1.3451633119602715
2022-07-11 05:49:28.841,6aa514b6b16,0.44348205931547524
2022-07-04 01:48:05.112,6aa51eb9808,2.2677671182543864
2022-07-13 13:09:01.732,6aa520b1b1a,11.306070208611043
2022-07-02 19:36:06.613,6aa52120577,10.191844432377282
2022-06-30 17:28:57.199,6aa528f5cf5,15.972953525299408
2022-07-03 04:05:40.448,6aa529e9fd0,1.7888080347702138
2022-07-12 16:18:18.383,6aa53086307,0.2646826968453488
2022-07-01 11:15:17.965,6aa53401526,6.272473343731816
2022-07-13 17:55:13.739,6aa539f5b83,1.0917304049399308
2022-06-28 13:28:17.952,6aa53bd78c0,0.4950817717104029
2022-07-05 02:01:48.512,6aa53c66e2b,16.01799008277131
2022-07-09 23:31:53.239,6aa53dabef1,0.036021277029843576
2022-07-10 18:25:54.292,6aa54155d27,0.17584295042625658
2022-07-13 20:58:25.832,6aa54860c58,15.703123815026283
2022-07-13 23:49:20.605,6aa561496cf,0.884369334502164
2022-07-03 00:08:42.799,6aa563bc05b,14.941897439639076
2022-07-09 01:57:18.386,6aa56719a71,0.5179194844344226
2022-07-13 19:37:06.221,6aa56cac223,2.2950063389977813
2022-07-13 17:01:38.430,6aa56ea2f50,0.19715047962828486
2022-07-12 23:49:22.510,6aa56f1eece,5.680085717283828
2022-07-05 05:49:34.159,6aa5779d0dd,1.3142827782092386
2022-07-11 17:30:41.298,6aa57a34925,1.562831096672691
2022-07-04 16:22:33.385,6aa583dc7fb,0.05257242884819293
2022-07-10 10:33:23.081,6aa586770a9,0.5382029822237089
2022-07-11 07:32:22.163,6aa58c5e602,0.2022362491679809
2022-06-30 17:23:48.429,6aa59012cd5,0.7508111196450307
2022-07-11 17:06:43.778,6aa59464385,0.9828821691899954
2022-07-01 22:06:01.069,6aa5966b8ce,15.375589231596738
2022-07-14 00:29:53.215,6aa5979ad59,15.757727108691991
2022-07-12 04:45:58.513,6aa59e16369,1.9792710241451466
2022-07-10 07:50:57.642,6aa5a4f91d1,0.12062932900521907
2022-07-13 07:15:12.245,6aa5a8d833e,8.879028653589888
2022-07-04 08:08:15.375,6aa5aa3a42e,0.7941529884193876
2022-07-03 16:01:54.458,6aa5aa544f6,6.243011736926199
2022-07-08 15:55:00.760,6aa5b019ff5,16.072445607062697
2022-07-13 16:11:44.600,6aa5b4937fe,1.9409859680952686
2022-07-11 18:30:16.780,6aa5b5419ae,2.058221656191927
2022-06-28 08:42:30.391,6aa5c456f16,-0.014484387061085421
2022-07-11 09:43:07.179,6aa5c8666d2,0.146334067155205
2022-06-29 12:34:40.098,6aa5cc22af0,1.6801808734331725
2022-06-30 10:40:16.158,6aa5cc6c1c9,5.537954894513735
2022-06-27 12:26:38.710,6aa5cce8eec,0.03729076679262335
2022-07-08 04:43:04.771,6aa5d20b879,15.87012411308349
2022-07-06 07:59:34.562,6aa5d2ea07b,1.7862284635455266
2022-06-28 02:40:21.789,6aa5d4796d9,4.848185186710313
2022-07-12 18:17:00.970,6aa5d63b0b7,2.206202302318338
2022-07-05 21:58:49.264,6aa5e928e73,0.09477705219386964
2022-07-13 05:42:05.191,6aa5eca8b49,0.8495650077385669
2022-07-04 16:43:11.547,6aa5fe4dec4,1.0054167013262385
2022-07-10 09:53:50.407,6aa601f1122,3.6079694549171495
2022-07-11 15:32:48.570,6aa60741f07,2.96554439022282
2022-07-12 16:14:38.494,6aa60da1d17,15.042036307225406
2022-07-08 11:33:57.190,6aa60fa5f93,6.175037936846716
2022-07-09 13:58:26.411,6aa6104641a,5.9932112458455995
2022-07-03 23:46:28.918,6aa610b09d7,0.035137574944307956
2022-07-01 13:49:13.291,6aa61423699,0.8505444312908784
2022-07-11 08:16:19.174,6aa614746e7,2.5408297208581194
2022-07-03 19:05:57.516,6aa6170a7fb,4.841262970882726
2022-07-06 05:22:31.720,6aa61d61e40,14.330146327891832
2022-07-03 14:00:04.135,6aa61d7b8ca,2.042059645683831
2022-06-28 17:27:32.258,6aa623e0dd6,0.5216342306330835
2022-07-06 16:16:13.787,6aa6240570b,1.0988868533380267
2022-07-05 10:28:53.812,6aa624fa62e,16.001283710438496
2022-07-09 06:37:34.563,6aa62ef27c6,5.527320064670493
2022-07-06 11:00:22.087,6aa63177163,12.147435887467084
2022-06-28 04:28:55.204,6aa634f6250,15.514671680311828
2022-06-27 14:26:51.998,6aa63f08dbc,0.9295610937564925
2022-07-03 12:12:58.398,6aa6424fdc0,2.129182510747764
2022-07-13 23:49:55.389,6aa6434fab3,0.11112054224007029
2022-07-06 12:58:43.719,6aa64479fa7,1.8871140780011233
2022-07-10 22:46:26.187,6aa6451d769,0.6398295269109657
2022-07-03 20:51:45.898,6aa649d5f6e,2.9714992604763513
2022-06-29 14:56:08.864,6aa64b416a2,0.3083387954297057
2022-07-12 19:24:55.017,6aa64ed0c3e,1.1801123938926834
2022-07-08 13:37:44.302,6aa64f43276,0.06066735733479151
2022-07-08 01:51:13.621,6aa650f7f83,0.4742696878407742
2022-07-13 16:54:57.864,6aa65312536,11.408833330518911
2022-07-02 19:07:03.098,6aa65b144f3,5.173841787230837
2022-07-10 06:56:04.687,6aa65d9dbf6,14.97985460365847
2022-07-09 06:45:09.117,6aa66276352,1.6151977663155654
2022-07-13 00:40:22.001,6aa662acc10,0.8882374435807174
2022-07-13 23:17:20.078,6aa672bf565,0.8239460242969558
2022-07-11 03:16:26.904,6aa676f56cc,2.904199667725737
2022-07-03 16:01:19.682,6aa6789e792,7.424011635475433
2022-06-30 17:24:02.057,6aa67ab8447,12.552245576413169
2022-06-30 16:56:11.856,6aa67cef0c8,1.2039896121725535
2022-06-27 04:44:19.364,6aa682cec48,0.33619781208519794
2022-06-29 21:42:47.448,6aa68576dde,0.07336675142652947
2022-06-29 00:17:12.068,6aa68cda62a,1.1992265140414335
2022-07-06 16:46:40.889,6aa695506dc,15.2175516362395
2022-07-05 21:51:20.982,6aa6a88f1c1,0.14182896482399346
2022-07-10 20:47:48.044,6aa6b19525b,0.057025772619755964
2022-07-13 18:47:59.208,6aa6b9b1c0b,0.9246670201281827
2022-07-10 11:57:13.964,6aa6c07de23,0.9721734560825913
2022-07-13 00:37:56.606,6aa6c81588d,7.219371716674968
2022-07-13 13:40:42.631,6aa6c937c8f,0.5365258250440553
2022-07-13 09:22:40.356,6aa6cd9bfd2,1.361970849041984
2022-07-13 07:50:49.623,6aa6ce0843e,4.485305054961503
2022-07-02 10:22:27.841,6aa6d2ac657,13.777859304807599
2022-07-13 08:54:23.279,6aa6d4b17d2,2.0874172999432434
2022-07-09 00:33:25.896,6aa6dcc655f,0.6100718046126158
2022-07-13 22:58:43.392,6aa6e23bb03,1.7052011265316513
2022-07-13 23:10:08.803,6aa6e34e113,5.580664827429773
2022-07-08 22:12:01.976,6aa6e3d6baa,4.810775901225209
2022-07-05 23:13:42.781,6aa6e8bbf47,6.391189477946114
2022-07-04 21:34:38.894,6aa6f0caca2,1.6757038657148782
2022-06-28 16:17:17.278,6aa6fbcf91d,0.12047189378687984
2022-07-12 20:31:06.683,6aa6fffe31d,0.9553420278195128
2022-07-13 20:02:08.074,6aa701acdbe,15.75203928632101
2022-07-05 11:13:12.313,6aa706d98cd,0.31406418520670243
2022-07-07 21:59:00.321,6aa70af2395,2.000754807522322
2022-07-07 16:54:36.428,6aa70c0d350,15.754455452534808
2022-07-04 22:40:27.549,6aa70c7e95e,13.137082918017304
2022-07-01 10:45:39.566,6aa70dc87b9,0.0397142235246786
2022-07-02 20:04:06.861,6aa70e4c40b,0.04105834416520689
2022-07-01 20:56:45.732,6aa71287880,0.5702138897371616
2022-07-06 06:29:10.402,6aa713e57a6,15.798513736632211
2022-07-06 15:20:52.512,6aa71fcab89,7.31202522886869
2022-07-02 18:36:05.637,6aa726dcc43,0.6073551024628869
2022-07-13 00:30:39.803,6aa72ab7d18,0.9384304775620453
2022-07-01 13:26:36.892,6aa72c66926,5.1243742975105855
2022-07-03 13:51:20.907,6aa734778b2,0.4742254285639072
2022-07-06 14:04:16.327,6aa73968e34,9.233209613311834
2022-07-12 18:04:26.435,6aa742ae50c,0.8688327187194768
2022-07-04 22:46:34.580,6aa7452fb67,0.06568634824363255
2022-07-04 13:40:11.621,6aa747eb6df,15.6730261651765
2022-07-11 05:59:11.368,6aa74af1b1d,0.06145346158882672
2022-07-13 19:53:43.222,6aa755f2a56,6.3107998356886
2022-07-11 16:38:18.377,6aa7582f7c9,0.5135165680574391
2022-07-13 05:23:22.646,6aa7604276c,1.4359296857233494
2022-07-12 05:43:18.547,6aa76f63382,0.5615885352754124
2022-07-07 13:44:52.755,6aa777c7e81,2.69943374338776
2022-06-28 09:11:53.683,6aa77835ea6,0.08778798365874593
2022-07-11 23:26:01.995,6aa779592ba,0.02976401817998275
2022-07-10 14:40:12.795,6aa7809753c,0.0948678188303534
2022-06-27 05:43:38.350,6aa787eb3cb,0.1519031988464528
2022-07-01 11:46:10.477,6aa79003bfc,2.000338727113583
2022-07-11 01:26:15.946,6aa799887ed,0.09367567134167747
2022-07-01 08:04:53.924,6aa799f6dd9,0.25010217177124444
2022-06-29 02:54:02.387,6aa79a0e183,10.438215896562038
2022-07-11 18:35:38.515,6aa7a1ad139,2.314563029727081
2022-07-05 19:20:25.019,6aa7a216b53,0.6446628060554064
2022-06-30 07:10:38.037,6aa7a244d65,1.8619634128734623
2022-07-03 17:19:18.655,6aa7a2f02b3,0.12178348427417776
2022-07-02 09:00:55.985,6aa7b46da9c,0.026041212358511975
2022-07-04 14:30:11.927,6aa7b822053,0.062110166735203004
2022-07-05 02:08:17.287,6aa7b83ab4b,0.2752174156900902
2022-07-10 21:31:53.726,6aa7bb9f5f8,4.7233393630577645
2022-07-07 13:43:48.948,6aa7bdea9d4,0.968916989910583
2022-07-03 11:56:31.666,6aa7c69ed78,0.83246606510867
2022-07-06 15:21:16.889,6aa7c9b084b,0.1325190607628584
2022-07-10 02:02:45.834,6aa7caf2cbb,15.729751228512
2022-06-30 15:34:04.800,6aa7d04915c,0.23039150455201277
2022-07-10 10:50:38.033,6aa7d40d905,0.10020904861223436
2022-07-13 22:27:22.244,6aa7d49c56d,0.6571710790832148
2022-07-13 21:11:32.094,6aa7d809419,9.832554363537104
2022-07-09 07:00:18.153,6aa7d88c243,0.22162028643056336
2022-06-28 18:20:11.537,6aa7d9b7d21,4.772337050290204
2022-07-11 13:52:10.929,6aa7def9f7a,13.804893545524331
2022-07-02 23:29:50.248,6aa7e708385,1.913034391153531
2022-07-03 16:48:00.375,6aa7e948554,0.5255709786935419
2022-07-08 22:20:03.201,6aa7ea9df77,15.757281798062781
2022-07-09 23:59:37.581,6aa7f9de76b,1.048485535051621
2022-07-13 22:31:48.092,6aa7faa4411,4.317251687738415
2022-07-11 18:14:41.514,6aa802c8d22,15.942224046862965
2022-06-30 08:46:49.683,6aa80a936d0,0.19162676632447528
2022-07-04 03:20:08.062,6aa80d557ad,2.333594479636954
2022-06-27 17:23:36.930,6aa80ec4ca1,0.2806926865448605
2022-07-10 07:10:25.863,6aa8145d62d,0.021506555038780562
2022-07-13 19:22:37.332,6aa816bc4f3,15.803924698276823
2022-07-09 01:17:08.498,6aa81955e17,0.820708290689271
2022-06-29 11:29:48.592,6aa81b07aa6,1.0453297699416395
2022-07-10 05:37:08.677,6aa82278ed6,0.16280459335429875
2022-07-12 10:44:10.351,6aa82475466,1.2637226687601033
2022-07-11 11:54:21.708,6aa82b6c601,0.5599740691714845
2022-07-13 03:13:28.548,6aa83c2d4b9,1.1375167139053937
2022-07-11 08:15:11.394,6aa83ee7a01,1.8176548148958234
2022-06-29 05:14:20.857,6aa84099480,15.92660764821681
2022-07-13 12:10:59.154,6aa84ac45f6,2.452452554249257
2022-07-06 04:30:21.090,6aa853fb0f1,2.7666574631270096
2022-07-09 15:08:02.653,6aa85d0b30c,0.5981176246873102
2022-07-05 14:52:12.198,6aa85e68197,0.4180140006192834
2022-07-13 22:35:39.932,6aa85e8ee5f,13.217431360007318
2022-06-29 17:19:52.166,6aa861e0ae0,0.6397246316804978
2022-07-05 13:24:10.065,6aa865e6454,1.1805812545103653
2022-07-02 16:52:23.513,6aa86d2ac5d,1.6615992886051412
2022-07-04 13:52:56.493,6aa86d80bf4,2.8051644616464877
2022-07-03 03:04:48.608,6aa86eda144,15.958669816041724
2022-07-13 18:42:25.951,6aa874f9ef7,0.8834039149974787
2022-07-11 05:21:30.272,6aa87564c50,0.23017529336464165
2022-07-02 07:14:02.285,6aa87b1a725,1.9443377039248566
2022-07-09 14:27:47.819,6aa87e6d711,2.5920309723290083
2022-07-10 20:49:36.644,6aa880adc40,0.21621783199249348
2022-07-13 23:59:24.982,6aa8847bf7c,0.42293588898068185
2022-07-05 02:55:53.015,6aa8854e6cb,0.49789573993843356
2022-07-05 16:54:57.773,6aa8884d17e,0.788679534231769
2022-07-03 01:49:25.844,6aa88eb1c60,1.3859044417573427
2022-06-30 01:47:39.769,6aa8929ff91,0.07771836519007351
2022-07-13 21:46:55.975,6aa8a191bdf,0.42717488424005523
2022-07-09 05:06:00.211,6aa8a6beca4,0.1857775850539668
2022-07-09 20:32:54.433,6aa8a811eeb,0.11110781276586115
2022-07-04 07:58:46.089,6aa8a9c1a8c,0.398844593898421
2022-07-01 12:06:02.781,6aa8aed31e9,1.8308683603677856
2022-07-03 14:14:37.008,6aa8b03f2ba,3.623821460875119
2022-07-12 15:31:53.319,6aa8b081a6c,2.989384976360765
2022-07-09 09:18:46.610,6aa8b880fb4,1.4292668651484446
2022-07-10 23:13:51.656,6aa8b8e6b59,0.5448352637995674
2022-07-02 19:11:15.099,6aa8b946acd,0.024759967713612593
2022-07-13 16:51:05.145,6aa8bed4bde,1.0647524219828375
2022-07-11 08:36:20.267,6aa8c5f2d1f,16.044878155304154
2022-07-07 18:47:09.710,6aa8c9e77c7,0.2666705852087196
2022-07-13 02:25:17.043,6aa8cb5d911,0.2560504474619545
2022-07-13 16:56:34.850,6aa8d2d02ec,2.0451328516303957
2022-07-03 11:54:39.165,6aa8d46f3f7,8.218250171371169
2022-07-13 04:27:32.518,6aa8d5d0567,0.03824273907599006
2022-07-08 22:42:07.138,6aa8d9b5d8f,0.027139469497796602
2022-06-30 05:49:17.465,6aa8da09d37,0.48731543162168484
2022-07-05 06:06:32.737,6aa8e4d4f16,15.737235943241467
2022-07-06 16:03:22.503,6aa8f4febe8,1.034460979740381
2022-07-09 18:25:19.842,6aa8f526db6,15.568374780376883
2022-07-10 10:43:21.402,6aa8f601026,4.274969832985339
2022-07-04 04:58:01.981,6aa8fc13b71,1.2937339311709535
2022-07-10 04:25:40.147,6aa8fe80e7a,4.688772246817518
2022-07-13 08:40:18.837,6aa9049d90b,1.6815858575973184
2022-07-02 17:02:11.496,6aa905ef0ed,0.0734609315606393
2022-07-13 03:49:17.566,6aa90a96922,12.899508061513833
2022-07-13 03:10:23.122,6aa90b17cb3,0.2325660657341441
2022-07-03 05:44:19.564,6aa9133f532,0.21141168421903517
2022-07-12 08:02:42.627,6aa91a57285,14.637750977276895
2022-07-04 21:10:24.564,6aa91b8ca41,2.5414579902487726
2022-07-14 00:34:19.663,6aa91d37d07,0.8080583077269666
2022-07-09 17:11:59.978,6aa91da4966,1.4743285870721095
